edad_victima,sexo_victima,rol_victima,mes,es_fin_de_semana,temperatura_media,lluvia_mm,velocidad_viento,humedad_relativa
42,F,SD,1,1,21.4,0.0,17.2,76.0
33,M,SD,1,0,20.5,,21.5,67.0
22,M,SD,3,1,20.8,,14.0,53.0
49,M,SD,2,0,31.3,0.0,8.6,37.0
SD,SD,SD,7,0,11.7,0.0,5.9,64.0
SD,SD,SD,5,0,10.2,0.0,3.6,93.0
28,F,SD,9,1,19.8,0.0,11.6,73.0
60,F,SD,5,0,,,,
23,M,SD,10,0,26.5,0.2,22.2,54.0
32,F,SD,11,0,17.1,0.0,13.8,71.0
28,M,SD,1,0,24.8,,8.8,83.0
25,M,SD,5,0,15.5,,7.8,69.0
19,F,SD,8,1,,,,
SD,SD,SD,10,0,13.0,0.0,16.6,93.0
31,M,SD,4,0,20.8,,5.5,43.0
31,M,SD,6,0,10.2,0.0,13.3,65.0
27,F,PEATON,3,0,27.3,0.0,3.8,76.0
37,M,SD,9,0,13.6,0.0,7.1,60.0
SD,F,PEATON,2,0,24.1,0.0,12.3,57.0
SD,SD,CICLISTA,2,0,23.8,0.2,11.3,69.0
34,F,SD,1,0,27.7,,16.1,75.0
SD,SD,SD,12,0,24.3,0.0,27.6,45.0
25,M,SD,11,0,21.7,0.0,11.4,61.0
19,M,SD,3,0,22.0,0.0,23.5,77.0
50,M,SD,6,0,13.5,,3.7,96.0
26,F,SD,3,1,25.8,0.0,10.2,68.0
SD,F,SD,1,0,28.9,0.0,6.3,63.0
SD,F,SD,6,0,13.7,,13.1,41.0
21,M,PEATON,1,0,26.6,0.0,5.4,57.0
23,F,SD,5,1,9.3,0.0,5.3,52.0
60,F,SD,12,1,20.5,0.0,11.3,83.0
SD,SD,CICLISTA,12,1,19.1,0.0,11.2,41.0
SD,SD,SD,12,0,23.4,0.0,9.2,46.0
SD,SD,SD,9,0,14.1,,3.1,75.0
39,F,SD,1,1,21.4,0.2,8.0,92.0
27,M,SD,6,0,7.5,0.0,12.5,80.0
62,M,PEATON,2,0,18.8,0.0,6.2,75.0
33,M,SD,6,0,16.2,,7.0,98.0
33,M,SD,7,0,16.3,0.0,3.7,58.0
43,F,PEATON,10,0,17.8,0.0,11.1,67.0
43,M,SD,4,1,25.5,0.0,12.3,50.0
SD,SD,SD,11,0,,,,
SD,SD,SD,10,0,17.9,3.2,11.4,91.0
SD,M,SD,2,1,20.5,0.0,13.3,89.0
24,M,SD,4,0,19.8,,12.9,83.0
43,M,SD,6,0,17.9,0.0,18.9,38.0
19,M,SD,11,0,22.2,0.4,6.9,89.0
22,M,PEATON,12,1,21.1,,12.5,33.0
54,M,SD,12,0,26.4,,0.0,53.0
54,F,SD,12,0,23.6,,16.1,68.0
SD,M,SD,10,1,13.9,0.0,11.9,68.0
40,M,SD,12,0,28.8,0.0,13.2,53.0
SD,M,SD,2,1,22.2,,23.8,45.0
13,M,PEATON,2,1,19.6,1.1,11.6,91.0
63,F,CICLISTA,10,0,16.4,0.0,27.1,76.0
51,F,SD,9,1,18.9,0.0,9.1,76.0
20,M,SD,7,0,13.8,0.0,14.3,64.0
36,M,SD,7,0,10.2,0.0,18.1,50.0
53,M,SD,1,0,24.3,0.0,17.6,59.0
48,M,SD,4,0,16.2,0.0,6.7,90.0
24,M,SD,5,0,15.9,,10.4,82.0
28,M,PEATON,1,1,35.4,,6.0,33.0
SD,M,SD,3,0,20.5,,12.5,51.0
SD,SD,SD,12,0,15.0,0.0,8.0,82.0
SD,SD,SD,4,1,16.6,0.0,9.3,81.0
36,M,SD,5,0,22.4,,4.3,49.0
28,F,PEATON,7,0,12.1,0.0,8.8,75.0
35,M,SD,2,1,21.4,,22.4,51.0
SD,SD,SD,6,0,5.9,0.0,4.7,85.0
SD,M,CICLISTA,6,0,17.8,0.0,5.6,62.0
SD,F,PEATON,11,0,15.7,0.0,9.7,64.0
55,M,SD,1,0,27.4,0.0,14.3,49.0
SD,SD,SD,7,0,10.8,0.0,7.5,94.0
SD,F,SD,9,0,25.1,,10.8,27.0
45,F,PEATON,11,0,20.5,0.0,6.8,43.0
SD,M,SD,2,1,28.1,0.0,12.4,33.0
50,F,SD,2,0,31.8,0.0,13.4,51.0
33,F,SD,7,0,6.0,0.0,3.6,93.0
47,F,SD,4,1,17.7,0.0,13.6,56.0
29,M,SD,1,0,23.1,,10.1,43.0
60,F,CICLISTA,11,1,15.4,0.0,18.5,76.0
SD,SD,SD,5,0,11.8,0.0,13.8,72.0
25,F,SD,1,0,21.7,,10.8,62.0
31,M,SD,6,1,8.4,0.0,5.8,70.0
27,M,SD,7,0,4.8,,11.3,60.0
49,M,PEATON,7,0,16.7,0.0,6.1,95.0
SD,SD,SD,9,0,18.2,0.0,8.1,50.0
63,M,SD,9,0,19.4,0.0,35.1,43.0
35,F,SD,1,0,19.2,,13.6,56.0
SD,F,PEATON,12,0,28.7,0.0,13.2,36.0
40,M,SD,8,0,5.4,0.0,15.9,82.0
56,SD,SD,4,0,18.1,0.0,2.4,97.0
23,M,SD,12,0,24.8,,4.5,41.0
SD,M,SD,1,0,22.8,0.0,15.3,36.0
28,F,SD,5,0,17.7,0.0,7.3,96.0
28,M,SD,9,0,12.7,,8.5,80.0
44,M,SD,12,1,19.0,2.1,23.3,84.0
SD,F,CICLISTA,4,0,19.0,0.0,9.6,82.0
34,F,SD,9,0,19.9,0.0,11.0,52.0
50,M,SD,10,0,19.5,,10.5,93.0
67,M,SD,1,0,30.6,,13.0,58.0
SD,SD,SD,12,0,21.3,,17.3,72.0
26,M,PEATON,3,0,23.8,0.0,12.4,76.0
24,M,SD,11,1,19.6,,6.2,80.0
11,F,SD,11,1,26.1,0.0,14.1,49.0
69,F,PEATON,8,0,9.3,0.0,8.3,55.0
71,M,SD,3,1,21.4,0.0,8.3,47.0
SD,SD,SD,12,0,22.6,0.0,8.9,58.0
27,M,SD,1,0,28.8,0.0,16.5,61.0
SD,SD,SD,2,0,26.4,0.0,13.4,65.0
22,M,SD,12,0,25.5,0.0,17.6,36.0
SD,SD,CICLISTA,11,0,20.4,0.0,9.5,65.0
34,M,PEATON,5,0,12.9,0.0,9.5,89.0
34,M,CICLISTA,6,0,22.3,,8.9,67.0
SD,M,SD,12,1,25.1,0.0,16.0,62.0
SD,SD,SD,7,0,13.1,0.0,6.0,75.0
23,M,SD,1,0,17.2,,8.3,58.0
26,M,SD,7,1,5.3,,5.4,72.0
58,F,SD,6,0,15.2,,11.7,90.0
40,F,SD,2,0,20.3,0.0,18.2,75.0
49,F,SD,11,0,27.3,,15.9,26.0
25,M,SD,12,0,25.5,0.0,8.6,53.0
25,M,SD,7,0,12.4,,14.1,73.0
26,M,CICLISTA,7,0,11.4,,7.5,50.0
58,F,CICLISTA,9,0,16.2,,9.3,77.0
SD,SD,SD,10,0,14.2,0.0,5.2,50.0
34,M,SD,3,0,17.6,,12.0,53.0
35,M,SD,6,1,2.7,0.0,7.3,69.0
23,M,PEATON,3,0,29.6,0.0,13.1,55.0
SD,M,SD,8,0,20.4,0.0,4.8,71.0
25,F,SD,8,1,10.4,,5.7,87.0
58,M,SD,2,0,12.9,,6.5,62.0
SD,F,PEATON,9,1,12.8,0.0,16.6,85.0
SD,M,SD,6,0,14.1,,26.0,83.0
SD,SD,SD,1,0,22.1,0.0,12.2,52.0
5,M,SD,8,0,19.5,0.0,5.0,74.0
SD,SD,SD,4,0,16.0,0.0,22.1,62.0
61,F,SD,12,1,22.0,0.0,11.4,72.0
48,M,SD,3,0,21.7,0.0,7.3,51.0
42,M,SD,10,0,,,,
33,F,PEATON,7,0,12.5,0.0,10.4,28.0
22,M,SD,8,0,1.9,,2.6,76.0
SD,SD,SD,1,0,14.8,,9.4,67.0
45,M,SD,3,1,27.0,,6.8,62.0
49,F,PEATON,2,0,28.1,0.0,13.4,67.0
SD,M,SD,5,1,18.4,,7.4,57.0
SD,SD,SD,9,1,16.7,0.0,7.0,50.0
32,F,SD,10,1,18.0,0.0,9.5,79.0
22,M,SD,5,0,13.1,0.0,9.7,68.0
35,M,SD,5,0,16.1,,4.2,96.0
SD,SD,SD,7,1,14.1,0.0,7.7,100.0
SD,M,SD,5,0,13.1,,1.2,86.0
28,M,SD,12,0,23.6,0.0,15.0,63.0
47,M,SD,10,0,,,,
53,F,PEATON,11,0,20.3,0.0,10.4,66.0
SD,M,SD,6,0,15.5,,14.2,68.0
55,M,PEATON,4,0,24.3,0.0,8.9,60.0
26,M,SD,3,0,25.8,0.0,13.2,52.0
49,M,CONDUCTOR,11,1,28.4,0.0,12.6,46.0
38,M,SD,11,0,19.1,0.0,24.0,40.0
46,M,CICLISTA,8,0,9.7,0.0,8.4,58.0
54,F,SD,9,0,19.0,,19.6,66.0
21,M,CICLISTA,5,0,14.9,0.0,19.3,50.0
30,M,SD,4,1,27.4,,4.4,52.0
21,M,CICLISTA,7,0,6.6,0.0,4.4,75.0
28,F,SD,3,0,19.3,0.0,7.4,74.0
90,M,SD,9,0,15.6,,11.3,51.0
43,M,SD,9,0,14.5,0.0,16.2,33.0
19,M,PEATON,8,0,11.1,0.0,10.9,51.0
41,M,SD,11,1,17.2,0.0,22.1,75.0
25,F,SD,9,1,20.8,0.0,11.0,70.0
SD,SD,SD,8,1,9.4,2.1,30.9,76.0
36,M,SD,12,1,27.4,0.0,21.2,48.0
SD,F,SD,6,0,9.7,0.0,0.5,96.0
41,M,SD,7,0,8.5,,4.0,90.0
74,M,SD,8,0,21.9,,9.1,63.0
SD,SD,SD,1,0,23.6,0.0,14.0,75.0
34,M,SD,3,0,22.0,0.0,13.0,53.0
48,M,SD,2,0,14.5,,16.6,69.0
26,M,SD,3,0,,,,
74,M,SD,9,1,17.0,,7.1,71.0
43,M,SD,4,0,22.1,,14.6,62.0
27,F,SD,12,0,21.2,0.0,15.6,65.0
51,M,SD,7,0,16.4,,11.0,39.0
41,M,CICLISTA,7,1,7.8,0.0,15.8,78.0
SD,SD,SD,6,0,8.7,0.0,6.3,66.0
SD,SD,SD,5,0,12.7,0.0,12.4,52.0
51,M,SD,5,0,12.1,0.0,16.9,52.0
SD,SD,SD,11,1,19.1,0.0,26.0,77.0
SD,SD,SD,4,0,17.2,1.1,11.7,94.0
28,F,SD,8,0,5.4,0.0,2.9,83.0
SD,SD,SD,9,0,14.4,0.0,5.2,75.0
29,M,SD,12,1,29.9,0.0,16.2,48.0
37,M,SD,1,0,30.5,0.0,18.8,58.0
SD,SD,SD,1,1,29.5,0.0,15.1,42.0
58,F,SD,3,1,24.1,,19.2,46.0
52,F,SD,6,1,16.2,,7.2,79.0
26,F,SD,2,0,24.3,0.0,2.9,60.0
22,M,SD,10,0,12.7,,8.0,85.0
12,SD,PEATON,3,0,19.7,0.0,10.5,49.0
43,F,SD,9,1,13.0,,13.6,88.0
36,M,SD,12,0,20.1,,20.9,53.0
SD,F,CICLISTA,8,0,20.8,0.0,4.8,84.0
69,F,CICLISTA,4,0,8.9,0.0,5.7,74.0
SD,M,SD,8,0,11.2,0.0,9.4,70.0
SD,SD,SD,10,1,20.9,0.0,15.0,40.0
72,M,SD,3,0,30.7,0.0,13.3,55.0
53,F,SD,1,0,26.2,0.0,19.6,72.0
56,F,PEATON,6,0,13.3,0.0,6.8,91.0
30,M,SD,10,0,,,,
30,M,SD,9,0,14.2,,6.5,69.0
SD,M,SD,4,0,16.2,,11.9,43.0
44,F,SD,2,0,32.2,0.0,4.7,57.0
SD,SD,SD,3,0,29.8,,10.5,52.0
SD,SD,SD,9,0,14.6,0.0,20.8,65.0
35,M,SD,5,0,7.3,0.0,5.8,78.0
SD,SD,SD,9,0,18.7,0.0,27.9,66.0
71,M,SD,9,0,14.2,,9.4,45.0
SD,SD,SD,5,0,16.9,0.0,9.7,79.0
29,M,SD,6,0,13.4,,15.0,52.0
41,M,SD,7,0,16.3,0.0,4.2,63.0
26,F,SD,10,1,15.1,0.0,8.5,92.0
31,M,CICLISTA,3,0,19.5,1.2,18.9,86.0
23,M,SD,11,0,26.4,,15.0,45.0
25,M,SD,10,0,21.3,0.0,14.0,57.0
SD,F,SD,10,0,17.0,0.0,14.1,81.0
SD,SD,SD,4,0,12.7,0.0,4.3,92.0
SD,SD,SD,11,0,26.3,0.0,11.2,46.0
21,F,SD,1,0,21.4,0.0,14.6,67.0
